Id,SalePrice
1461,122271.34484407143
1462,149506.3290042581
1463,182537.2037380796
1464,181145.35183560022
1465,190930.3115232268
1466,176692.63447941263
1467,168265.41923709
1468,170534.35753961586
1469,173128.41975826875
1470,123821.92917492457
1471,205804.09205403048
1472,103516.24532449764
1473,101373.20347712829
1474,156521.5136124962
1475,142795.65038203512
1476,377922.76185359596
1477,242423.29532087874
1478,304167.7179650042
1479,282907.3676163724
1480,375548.98997987655
1481,295160.49150148133
1482,214976.50604877266
1483,177691.50687376646
1484,170232.9843323999
1485,173422.3722295889
1486,203834.1112416905
1487,331140.4831935481
1488,236473.23428535264
1489,177738.74100459585
1490,209481.71237485038
1491,185453.2197937321
1492,93961.9571704875
1493,178274.83191826905
1494,285642.1963428558
1495,279458.01646232593
1496,239651.12078433248
1497,191394.30318950902
1498,157409.12026383975
1499,158512.5457021645
1500,156939.6142502573
1501,177707.49019662378
1502,163433.30160214976
1503,318846.164613375
1504,236402.0439425182
1505,220553.0699353523
1506,188047.80741834783
1507,238067.4199074572
1508,204687.20395137143
1509,156271.66688175555
1510,145872.3031820331
1511,141794.35174597762
1512,163262.54228165513
1513,143042.98854260243
1514,179463.09305054852
1515,196664.16484455066
1516,155567.0787999745
1517,151742.24550942713
1518,125132.12941504797
1519,223049.94993066462
1520,136325.20380094045
1521,135569.86171622225
1522,166110.38910550476
1523,110630.84039625115
1524,121108.25703766565
1525,127615.26186321747
1526,122927.16927780835
1527,100991.15723057798
1528,131342.07485655695
1529,150001.1804516066
1530,168836.46028396153
1531,123950.29706669976
1532,100046.75393737339
1533,139327.4094089297
1534,116260.03694215423
1535,158949.22241568216
1536,121301.53919662522
1537,72049.79103293672
1538,175278.03531242875
1539,194223.88124497887
1540,88013.34559732152
1541,151042.2013976252
1542,147836.9828275701
1543,231867.93446450768
1544,85595.12437492539
1545,98245.88616567425
1546,131744.66454368777
1547,144915.29831694489
1548,136261.35257516752
1549,102887.08530364245
1550,147810.94723398302
1551,118046.62075188768
1552,134863.55727101408
1553,135374.61823362132
1554,112364.3299237393
1555,176679.2911478721
1556,81617.68532540939
1557,101778.96871376477
1558,99535.99725322412
1559,88207.06098892695
1560,153948.81092379426
1561,148389.13124680647
1562,124566.25204822702
1563,122319.40142977981
1564,154106.7388142628
1565,149275.37845381183
1566,224008.1001961429
1567,75874.17156802597
1568,236756.32302348793
1569,151104.5548686586
1570,130951.14994965609
1571,132551.34859989036
1572,147119.40660410136
1573,237736.01266011928
1574,106631.60283889821
1575,210705.83222787644
1576,225687.09086474424
1577,192093.6220894342
1578,151480.4675727615
1579,137469.26212698972
1580,187341.2169630608
1581,145548.61585026552
1582,124435.86856876429
1583,336166.441960263
1584,236084.18155394972
1585,141281.17976608058
1586,85483.98177505811
1587,110322.66739239683
1588,151578.02824765205
1589,100443.17443499251
1590,138047.5801218758
1591,100803.74772061061
1592,127826.56119661906
1593,133824.5052984119
1594,126644.79753513979
1595,106107.03713226506
1596,234950.41103572887
1597,175386.1394423465
1598,183696.42485217276
1599,214582.99612947286
1600,185504.6951872446
1601,72218.92566640537
1602,108089.12148178871
1603,90223.1048856486
1604,286328.4361012452
1605,247916.1260393235
1606,162124.86481120967
1607,159474.09947592637
1608,201241.5358626971
1609,182831.92365683758
1610,162489.22028363738
1611,137933.59298658703
1612,159645.74079329075
1613,160856.1081812961
1614,121512.00507374058
1615,95116.73943833743
1616,74330.79191796879
1617,90926.47085403452
1618,127479.55291520467
1619,129724.10873745904
1620,147948.16101265393
1621,132142.2468532966
1622,143806.01868638062
1623,296176.6550938078
1624,230398.3624351235
1625,131899.04200517837
1626,168953.06514211273
1627,184297.00320930942
1628,272159.9208242819
1629,185278.4868657017
1630,356912.418631104
1631,221310.12864087554
1632,251056.0327994101
1633,175601.8201140129
1634,181804.07013225486
1635,174581.02045986187
1636,150425.28998478124
1637,150103.48745745278
1638,200722.47463969866
1639,181578.51672861405
1640,250910.2651132948
1641,182739.51581142264
1642,217611.12098394783
1643,236748.60355881564
1644,248515.91640240807
1645,170558.75319861306
1646,148121.26167883625
1647,164528.8337936161
1648,134876.04883764568
1649,143270.8320610034
1650,117014.90478075577
1651,117779.31586445634
1652,103271.85648264829
1653,99955.47098337227
1654,149695.03884028425
1655,159575.6377132465
1656,148652.16585395133
1657,147548.42257049424
1658,149143.7071294244
1659,148789.6906569438
1660,146504.88065663705
1661,430604.19839498017
1662,421551.25134513556
1663,371114.2130345588
1664,436430.10328437627
1665,319447.78066665947
1666,341145.30199031404
1667,369483.6599056747
1668,330870.4660718171
1669,308913.0878682428
1670,348425.13942634425
1671,259601.6841964607
1672,456167.98647155165
1673,290292.20179983124
1674,245349.17054611607
1675,192260.8621981832
1676,193849.34999134392
1677,207872.00875822068
1678,457279.31884725345
1679,384228.8537005831
1680,321363.60145596135
1681,276599.9312974831
1682,303362.60416160984
1683,186096.28739537537
1684,173012.3351691325
1685,174029.56285060843
1686,173184.03062835988
1687,173189.20839265775
1688,184159.82730365262
1689,186806.73075197797
1690,188355.4819974689
1691,182911.33474498254
1692,288290.13629157894
1693,174550.3993257866
1694,177938.70155341882
1695,171915.96532989756
1696,275025.9381239623
1697,172105.4818992158
1698,370109.28463577246
1699,347879.8746999624
1700,248807.60925624968
1701,256450.8186477048
1702,238034.43143262656
1703,237024.57205691992
1704,275891.4911153414
1705,271499.5269599814
1706,418271.1850890251
1707,191595.25342667432
1708,193025.0368453454
1709,269878.41544114787
1710,236757.80980513606
1711,286909.7676436118
1712,265166.83131639456
1713,270336.6749771203
1714,241539.19603583709
1715,204161.30859067146
1716,167544.30870510283
1717,162325.5109952787
1718,140265.9031979619
1719,205330.22068934035
1720,241356.9309593946
1721,160738.2735255525
1722,141919.28548934453
1723,160750.85824684502
1724,195170.73859761347
1725,241004.99349822398
1726,198259.88337969736
1727,161591.51166282324
1728,177971.83451925742
1729,159270.70436571096
1730,165056.08506835552
1731,118921.90696345466
1732,132269.14121879308
1733,122607.17249471365
1734,119037.13071960174
1735,132891.86791848426
1736,117384.89567789741
1737,339565.291273846
1738,217646.7533333967
1739,294216.97451656294
1740,213213.15886406184
1741,193105.52355336212
1742,178260.24857484148
1743,172961.40887433238
1744,297645.93149250717
1745,211441.32290554207
1746,271908.3903461863
1747,210026.0846277065
1748,207769.62050872456
1749,151295.6409492032
1750,131281.561644736
1751,223795.0404945591
1752,125482.07114269947
1753,128858.25674381136
1754,219257.94450894912
1755,167383.41214473575
1756,131405.777977462
1757,122577.45632396353
1758,143486.59469614964
1759,173301.26125245297
1760,150155.50740698152
1761,141148.20664801577
1762,165690.97304841568
1763,167796.72155568365
1764,118732.27847434065
1765,180103.56444881693
1766,167645.7928950599
1767,204935.58988562835
1768,141314.0696952282
1769,158503.9177052468
1770,140721.87582997346
1771,126887.37264942045
1772,132047.40228158698
1773,131806.88575408395
1774,124188.28730750688
1775,136411.41122203803
1776,119928.30552015676
1777,114616.09632414501
1778,134632.53470470064
1779,111736.90918887411
1780,179140.50193901212
1781,133632.61583520277
1782,99782.89379157485
1783,123335.25534832034
1784,98587.81700316837
1785,111691.49184826207
1786,141396.23717032827
1787,157303.1846487906
1788,64755.59009952659
1789,92650.58080484344
1790,84183.34410388158
1791,181208.5597588908
1792,148776.57155357546
1793,125158.97437766184
1794,141424.86007077378
1795,136652.43896083176
1796,129722.75397290032
1797,128965.47290650227
1798,124097.46638010934
1799,109786.76874786583
1800,118520.18397449215
1801,132489.78681147812
1802,149838.42509818898
1803,146997.11614890804
1804,140012.71574881984
1805,131246.75059889106
1806,112296.28765364691
1807,148490.70953117785
1808,117052.05869603725
1809,127430.37100539864
1810,149173.40488996878
1811,106142.55893325871
1812,105132.20660013461
1813,128848.78867076087
1814,95621.13759270575
1815,56838.38036774073
1816,93912.57168129558
1817,104457.35411722671
1818,138377.2857068935
